age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.27953710072556776,-0.6863335015038752,0.5729250809921991,-0.16036794561059195,0.443557288869481,0.6751267625296115,-0.6800879039457336,1.31151857853023,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-0.8666971232543311,1.3640808927318884,0.5268406826149737,-0.4664379809707689,0.443557288869481,0.3267828120060507,0.27507226996876644,0.21588655535537818,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,0.8514772941729475,0.7572626745011013,-1.6002883392368772,-1.3586053881014928,0.2599771228645464,0.0849906433191147,1.0722976127715285,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,0.8514772941729475,1.725035040422837,0.0622284437422639,-0.4575240496160059,1.147538421458823,1.6389079411800178,1.7373318975807184,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
1.4819429668607225,-0.6863335015038752,0.8955158696327779,-1.1133587375275054,-1.3586053881014928,0.25520528792586705,1.0306467359011324,0.7421726800245211,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,0.3388736956140066,1.448528650159484,-1.4681217330586191,-1.3586053881014928,0.8803156648928043,0.8595732719164454,1.7373318975807184,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,-0.6863335015038752,1.4024442517822584,-1.1968323835348265,0.443557288869481,1.0759608973786392,1.5771314125188811,1.4024225455185366,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.8666971232543311,-0.6863335015038752,1.1259378615189053,-0.7099027818254547,-1.3586053881014928,0.8660001600767677,1.2967610132106444,1.2349678694874457,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-1.4538571457830944,0.8514772941729475,0.7111782761238755,0.15265822691686132,1.344638627354968,1.1093637419493918,0.7027559299304829,0.7613103572852168,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,-0.17372990294493432,-0.6252692768156644,1.091736744499221,1.344638627354968,-0.4605699528759687,-0.6658317819470095,-0.53048285781177,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,0.3388736956140066,0.11208109721994396,1.04999992149556,-1.3586053881014928,0.746704286609795,1.7244446731723608,0.2828684257678142,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,0.3388736956140066,-0.9939444638334684,0.20135118708779867,-1.3586053881014928,-1.1095395045363001,-1.6304960371939923,0.07713839521533115,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-0.8666971232543311,-0.17372990294493432,-1.1782820573423705,-0.8490255251709895,1.344638627354968,-1.6964752019938059,-1.2360766618959647,-2.181107521546809,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,-1.711540698621757,0.7572626745011013,1.7108329523868502,0.443557288869481,0.6130929083267851,0.35585696129486855,1.282812062639186,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,0.3388736956140066,0.0659966988427186,0.30569324459694974,0.443557288869481,-0.713477204625951,0.25131206663755995,-0.870176629189126,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,-0.6863335015038752,1.2181066582733564,1.6273593063795302,-0.4575240496160059,1.7297022839776497,1.7149405918398781,1.5985837374406715,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.3076229218031956,-0.6863335015038752,0.5268406826149737,-0.6959905074909011,1.344638627354968,0.41267584090227155,-0.3426930166426017,-0.22906444095580647,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.17372990294493432,1.1259378615189053,0.2500441472587351,-0.4575240496160059,0.8230536456286572,1.1066793865609927,0.9144117753707858,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.3076229218031956,0.8514772941729475,-0.9017756670790175,-0.24384159161791302,0.443557288869481,-2.1163966765975495,-1.5877276711978208,-0.8988831450801702,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
0.3076229218031956,1.3640808927318884,-0.1644252930434092,0.924789452484579,0.443557288869481,0.24566161804850978,-0.5993032126196315,0.10106049179120129,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
1.4819429668607225,-1.711540698621757,-0.7635224719473408,0.8621842179790888,0.443557288869481,0.4365350155956661,-0.28566852864770603,-0.6500933406911207,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.17372990294493432,1.5406974469139347,-1.3498674012149143,1.344638627354968,0.5606027240013174,1.0306467359011324,1.0435910968804847,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.3076229218031956,-1.711540698621757,-0.1644252930434092,1.4951927002012717,-1.3586053881014928,0.37450116139283973,-0.024306292004434918,-0.7984103394615155,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-1.711540698621757,1.0337690647644542,0.6117632799571256,-0.4575240496160059,0.8612283251380884,1.6056436565163286,1.4981109318220172,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,1
0.3076229218031956,-1.711540698621757,-0.5331004800612132,1.6134470320449765,0.443557288869481,-0.8757195925410337,-0.2714124066489823,0.4646763597444277,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,-0.17372990294493432,1.4946130485367095,-1.1620516976984427,-0.4575240496160059,0.9948397034210977,-0.1098430239967784,0.12019816905189766,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,-0.6863335015038752,0.2964186907288462,1.0221753728264538,-1.3586053881014928,-0.14562884692316075,0.9023416379126172,0.45510752111407954,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-0.27953710072556776,0.8514772941729475,-0.8096068703245664,0.30569324459694974,-1.3586053881014928,-0.7325645443806665,-0.4234777079687038,-0.9754338541229547,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-0.6863335015038752,-0.5791848784384388,-0.8977184853419263,1.344638627354968,-0.32218673965428046,-0.8036409612680073,-0.7314284690490792,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,0.8514772941729475,0.8494314712555521,1.0013069613246237,-0.4575240496160059,1.4767950322276677,0.7170120519292066,1.2445367081177938,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,1
-0.27953710072556776,0.8514772941729475,-1.040028862210694,-1.4055164985531285,0.443557288869481,-0.17425985655523427,-0.798888920601766,-0.028118829718497225,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,5
1.4819429668607225,1.3640808927318884,1.3102754550278073,1.4047629170266744,-0.4575240496160059,1.1332229166427863,1.7244446731723608,1.665565607853108,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,0
1.4819429668607225,-0.6863335015038752,1.3102754550278073,1.4743242886994417,0.443557288869481,1.7297022839776497,1.7244446731723608,1.321087417160578,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.3076229218031956,-0.17372990294493432,-1.040028862210694,-1.0507535030220148,0.443557288869481,-1.472198959875897,-0.6990960666106987,-1.5974083650955782,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,-1.711540698621757,-1.6391260411146256,-1.6628935737423676,1.344638627354968,-1.6535286875456956,-0.684839944611975,-1.0902599176871313,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.8666971232543311,0.8514772941729475,-1.685210439491851,-0.23688545445063666,0.443557288869481,-1.7680527260739896,-0.6515756599482858,-1.90839562058189,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.894782944331959,1.3640808927318884,-0.8556912687017919,-1.4194287728876818,-1.3586053881014928,-1.9446106188051089,-1.350125637885756,-1.1141820142630015,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.8666971232543311,-0.6863335015038752,-1.6391260411146256,-0.61251686148358,-1.3586053881014928,-0.19334719630994981,-0.8891776932603505,-0.8797454678194742,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.8666971232543311,1.3640808927318884,-0.4870160816839877,0.903921040982749,0.443557288869481,-0.7611955540127401,-0.34744505730884306,-0.4539321487689855,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,-0.6863335015038752,-0.9478600654562428,-0.17428021994514561,-0.4575240496160059,-0.7898265636448132,-0.7561205546055944,-1.075906659741609,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,-0.17372990294493432,-0.39484728492953675,-1.607244476404154,1.344638627354968,-0.9138942720504649,0.013710033325495292,-1.1955171426209596,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,-1.711540698621757,0.6650938777466502,1.5299733860376554,-0.4575240496160059,1.4577076924729517,1.1589518338896467,0.9479027105770041,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
0.894782944331959,0.8514772941729475,-1.6391260411146256,1.2656401736811396,0.443557288869481,-0.9282097768665019,-0.8131450426004897,-1.1428885301540457,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
1.4819429668607225,0.8514772941729475,-1.132197658965145,0.9804385498227927,-0.4575240496160059,-1.4865144646919337,-0.6325674972833206,-0.870176629189126,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.8666971232543311,-0.6863335015038752,0.9416002680100032,-0.6959905074909011,-1.3586053881014928,-0.031104808394867036,0.25606410730380097,0.7086817448183028,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.6863335015038752,-1.2704508540968216,-0.10471884827237823,1.344638627354968,-0.9091224371117859,-0.8226491239329724,-1.018493627959521,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,1.3640808927318884,-1.2704508540968216,-1.3776919498840212,-0.4575240496160059,-0.5130601372014367,-2.110452144484363,-1.93231771715776,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,0.8514772941729475,0.8494314712555521,1.6134470320449765,1.344638627354968,0.8325973155060152,0.8405651092514806,1.7086253816896746,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-1.4538571457830944,0.8514772941729475,0.38858748748329686,1.502148837368548,0.443557288869481,0.8803156648928043,0.783540621256585,0.7565259379700431,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.8666971232543311,1.3640808927318884,-1.040028862210694,-0.45948184380349155,-0.4575240496160059,-0.7373363793193455,-1.4071501258806514,-1.458660204955531,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,0.3388736956140066,0.1581654955971693,0.4309037136079309,-0.4575240496160059,-0.06450765296561953,0.5744508319419678,0.18718003946433362,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,0.8514772941729475,-1.4547884476057236,0.5143773596152519,0.443557288869481,-1.3004129020834565,-0.6468236192820445,-1.3342653027610067,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-0.6863335015038752,1.4024442517822584,-0.9533675826801405,1.344638627354968,0.9566650239116665,0.8975895972463755,1.5603083829192794,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
0.894782944331959,-0.6863335015038752,0.8494314712555521,-1.175963972032996,1.344638627354968,0.5701463938786754,0.08974268398535572,-0.5448361157572923,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-0.27953710072556776,-0.17372990294493432,1.1259378615189053,1.5786663462085928,-0.4575240496160059,1.2191159455390064,1.7244446731723608,1.7373318975807184,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,0
0.894782944331959,1.3640808927318884,0.6650938777466502,-1.3916042242185749,0.443557288869481,-0.43671077818257414,-0.47575015529735776,-0.17165140917371802,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,-0.17372990294493432,0.7111782761238755,-0.264710003119743,1.344638627354968,1.056873557623924,0.3035845139662139,1.3450095137364482,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.17372990294493432,0.11208109721994396,-0.2577538659524667,1.344638627354968,-0.4987446323854002,-0.219139959320328,-0.34389050451998304,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-0.27953710072556776,0.8514772941729475,0.9416002680100032,1.1404297046701584,1.344638627354968,1.5292852165531354,1.4060579485341942,1.0292378389349628,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.894782944331959,0.8514772941729475,1.5867818452911606,-0.32035910045795674,-0.4575240496160059,1.7297022839776497,1.7244446731723608,1.7373318975807184,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.894782944331959,-1.711540698621757,-1.224366455719596,-0.34122751195978773,-1.3586053881014928,-2.459968792182431,-1.0127307505826242,-2.0614970386674583,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.27953710072556776,-1.711540698621757,-0.11834089466618362,-0.2925345517888504,0.443557288869481,0.11205023976549984,0.1942875786426643,0.153689104258116,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,-0.17372990294493432,-0.9017756670790175,-1.5515953790659398,-1.3586053881014928,-0.4892009625080422,-1.1695480925685866,-0.9706494348077805,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
